row_id,label,prob_distilbert,pred
0,0,0.013532149,0
1,1,0.61352605,1
2,0,0.0282746,0
3,0,0.021615336,0
4,0,0.0024534282,0
5,0,0.12310184,0
6,0,0.010052368,0
7,0,0.0046545975,0
8,1,0.057599206,0
9,0,0.9948001,1
10,0,0.33350322,0
11,0,0.0062412596,0
12,0,0.0015517841,0
13,1,0.99611557,1
14,0,0.012673735,0
15,0,0.044639207,0
16,0,0.0032603461,0
17,1,0.9955576,1
18,1,0.9943141,1
19,0,0.008511303,0
20,0,0.043895528,0
21,0,0.04061678,0
22,1,0.99629277,1
23,0,0.028980628,0
24,0,0.0015792594,0
25,0,0.01936364,0
26,0,0.5164354,0
27,0,0.004485795,0
28,0,0.008847355,0
29,0,0.0015487612,0
30,1,0.9963642,1
31,0,0.05926467,0
32,0,0.00096975197,0
33,1,0.9833908,1
34,0,0.0962801,0
35,0,0.01335085,0
36,0,0.018528797,0
37,0,0.0067449897,0
38,0,0.9857729,1
39,1,0.9948403,1
40,1,0.9954704,1
41,0,0.02931223,0
42,0,0.002969445,0
43,0,0.037856843,0
44,0,0.9961606,1
45,0,0.0027576222,0
46,0,0.002282775,0
47,0,0.9958093,1
48,0,0.35136667,0
49,0,0.0022606407,0
50,1,0.99486035,1
51,0,0.0029984983,0
52,0,0.0010103129,0
53,0,0.2236313,0
54,0,0.0019723356,0
55,1,0.99541724,1
56,0,0.0029868432,0
57,0,0.019326586,0
58,0,0.2060141,0
59,0,0.0029752331,0
60,1,0.96765566,1
61,0,0.0015761828,0
62,1,0.99595356,1
63,0,0.010368156,0
64,1,0.9962419,1
65,0,0.004331502,0
66,0,0.004150081,0
67,0,0.0053432565,0
68,0,0.016882466,0
69,1,0.99530905,1
70,0,0.013982613,0
71,0,0.13887002,0
72,1,0.9960776,1
73,1,0.99394965,1
74,1,0.94386727,1
75,0,0.02931223,0
76,0,0.019985152,0
77,0,0.0012893283,0
78,0,0.0051596225,0
79,0,0.0023051254,0
80,0,0.016308766,0
81,0,0.9951984,1
82,0,0.03807084,0
83,0,0.0012042383,0
84,0,0.33988234,0
85,1,0.99302894,1
86,0,0.0025558867,0
87,0,0.0020507437,0
88,0,0.037361998,0
89,0,0.11235639,0
90,0,0.010268431,0
91,1,0.9227612,1
92,0,0.092523664,0
93,1,0.99620515,1
94,1,0.976038,1
95,0,0.001530745,0
96,0,0.0018066854,0
97,0,0.0010282109,0
98,1,0.9909972,1
99,0,0.0048391186,0
100,1,0.9194258,1
101,0,0.0053432565,0
102,1,0.9962999,1
103,0,0.0014241792,0
104,0,0.0067188703,0
105,0,0.008864499,0
106,0,0.0021322616,0
107,0,0.0067843576,0
108,0,0.008796122,0
109,0,0.007066401,0
110,0,0.02446967,0
111,1,0.99586606,1
112,0,0.005630962,0
113,1,0.9958093,1
114,0,0.0010525686,0
115,0,0.0032986512,0
116,1,0.9939143,1
117,1,0.9959771,1
118,0,0.04590542,0
119,1,0.99174845,1
120,1,0.99497885,1
121,0,0.0036006027,0
122,1,0.9951703,1
123,1,0.9959771,1
124,1,0.9962126,1
125,0,0.006097562,0
126,1,0.98986953,1
127,0,0.080069266,0
128,0,0.0022961588,0
129,1,0.9950659,1
130,0,0.0019043303,0
131,0,0.000990791,0
132,0,0.0010202174,0
133,0,0.0028009268,0
134,1,0.996108,1
135,0,0.017342348,0
136,0,0.0015700475,0
137,0,0.0029810332,0
138,1,0.9623913,1
139,1,0.9959299,1
140,0,0.11536141,0
141,1,0.20946968,0
142,0,0.038321976,0
143,0,0.018671406,0
144,0,0.023286304,0
145,1,0.9957104,1
146,1,0.9942697,1
147,0,0.91078377,1
148,1,0.99559206,1
149,0,0.1133831,0
150,0,0.11392417,0
151,1,0.99589807,1
152,1,0.968111,1
153,0,0.15584777,0
154,0,0.0054059,0
155,0,0.011642225,0
156,0,0.0014550629,0
157,0,0.0038996206,0
158,0,0.0029008577,0
159,1,0.99576014,1
160,0,0.009285965,0
161,0,0.0017891594,0
162,0,0.0014103585,0
163,1,0.9953904,1
164,0,0.001530745,0
165,0,0.0011832798,0
166,1,0.99605453,1
167,0,0.06296183,0
168,0,0.0014048679,0
169,0,0.010550082,0
170,0,0.0017580388,0
171,0,0.009783876,0
172,0,0.007039046,0
173,1,0.99486035,1
174,0,0.0016613906,0
175,0,0.0016875096,0
176,0,0.003538086,0
177,0,0.014756983,0
178,1,0.98546845,1
179,0,0.0009966077,0
180,0,0.0017683518,0
181,0,0.033875983,0
182,0,0.016561337,0
183,0,0.0023920655,0
184,0,0.020864256,0
185,0,0.002038787,0
186,1,0.98168314,1
187,0,0.0012375797,0
188,1,0.99564314,1
189,0,0.0013723688,0
190,0,0.0010608153,0
191,0,0.015739111,0
192,0,0.006984649,0
193,0,0.072834305,0
194,0,0.008478402,0
195,0,0.020274078,0
196,0,0.016044557,0
197,0,0.3213535,0
198,0,0.031888988,0
199,0,0.008830246,0
200,1,0.9926399,1
201,0,0.001032231,0
202,0,0.0013198635,0
203,0,0.013636835,0
204,0,0.06019705,0
205,1,0.99632156,1
206,0,0.001348488,0
207,0,0.002406089,0
208,0,0.024446368,0
209,0,0.0018969199,0
210,0,0.008830246,0
211,1,0.003802225,0
212,0,0.068662286,0
213,1,0.9961456,1
214,0,0.08578584,0
215,0,0.002883959,0
216,0,0.012624948,0
217,0,0.98272413,1
218,0,0.0045916834,0
219,1,0.99620515,1
220,0,0.0015041127,0
221,0,0.018316885,0
222,0,0.004792317,0
223,0,0.020410309,0
224,1,0.99369794,1
225,0,0.002225671,0
226,0,0.031469602,0
227,0,0.0034030052,0
228,0,0.0130707845,0
229,0,0.024099445,0
230,0,0.0010202174,0
231,0,0.91321325,1
232,1,0.99632865,1
233,0,0.0017173839,0
234,1,0.9961456,1
235,0,0.026708465,0
236,1,0.9923193,1
237,0,0.044597577,0
238,0,0.05531065,0
239,0,0.9939964,1
240,0,0.002119831,0
241,1,0.9961903,1
242,0,0.6149144,1
243,0,0.0010944521,0
244,0,0.22644134,0
245,1,0.8346092,1
246,0,0.0010044163,0
247,0,0.0043823365,0
248,0,0.0027202787,0
249,0,0.006302122,0
250,1,0.8784707,1
251,0,0.0019839033,0
252,0,0.035344075,0
253,0,0.0027629985,0
254,0,0.006903838,0
255,0,0.0011695102,0
256,0,0.98475236,1
257,0,0.014036571,0
258,0,0.0011972112,0
259,1,0.07204688,0
260,0,0.019624962,0
261,0,0.00086767256,0
262,0,0.0017207356,0
263,0,0.0036713579,0
264,0,0.055259645,0
265,0,0.045991037,0
266,1,0.33698532,0
267,1,0.5994851,1
268,1,0.9961306,1
269,0,0.21444455,0
270,0,0.10105591,0
271,0,0.60614884,1
272,0,0.9827572,1
273,0,0.0062291576,0
274,1,0.99584997,1
275,0,0.0010775026,0
276,0,0.031499382,0
277,1,0.9953815,1
278,0,0.031858858,0
279,0,0.0056748753,0
280,1,0.995793,1
281,0,0.40668523,0
282,0,0.08064662,0
283,0,0.0026470984,0
284,0,0.0010142631,0
285,0,0.016029146,0
286,1,0.59796005,1
287,0,0.016497836,0
288,1,0.99635005,1
289,0,0.0065897712,0
290,0,0.0013172914,0
291,0,0.20307463,0
292,0,0.003254005,0
293,0,0.016246215,0
294,0,0.0074751205,0
295,1,0.99638534,1
296,0,0.023825366,0
297,0,0.00089693937,0
298,1,0.99589807,1
299,0,0.0033439077,0
300,0,0.024191486,0
301,0,0.0016103574,0
302,1,0.07906799,0
303,0,0.0009344577,0
304,0,0.09227797,0
305,1,0.99253935,1
306,0,0.0063883206,0
307,0,0.023870835,0
308,1,0.8961605,1
309,0,0.13150747,0
310,0,0.0010608153,0
311,0,0.0019418169,0
312,0,0.004582765,0
313,1,0.9958741,1
314,0,0.0042069694,0
315,1,0.9956091,1
316,0,0.0014493983,0
317,0,0.0018386653,0
318,0,0.039084956,0
319,1,0.9962565,1
320,0,0.046551276,0
321,0,0.00096033677,0
322,1,0.98922324,1
323,0,0.0049340907,0
324,0,0.005641909,0
325,0,0.00581996,0
326,1,0.9959299,1
327,0,0.005663865,0
328,0,0.08277146,0
329,0,0.2307464,0
330,1,0.9957437,1
331,0,0.019775838,0
332,1,0.99333304,1
333,0,0.0013354007,0
334,0,0.0014693211,0
335,0,0.0011809737,0
336,0,0.0011051808,0
337,0,0.09670579,0
338,0,0.00095659646,0
339,0,0.0017546144,0
340,0,0.01654544,0
341,0,0.0011925492,0
342,1,0.08151975,0
343,0,0.028167475,0
344,1,0.904903,1
345,0,0.40115985,0
346,0,0.0043994132,0
347,0,0.0033504234,0
348,0,0.0015277629,0
349,0,0.0014353332,0
350,0,0.0019418169,0
351,0,0.0029121786,0
352,0,0.0014550629,0
353,0,0.014559518,0
354,1,0.99594563,1
355,0,0.06267437,0
356,0,0.00577493,0
357,0,0.10613344,0
358,0,0.01102947,0
359,0,0.003831932,0
360,0,0.00086092605,0
361,0,0.0018172832,0
362,1,0.98442644,1
363,0,0.026759284,0
364,0,0.0014607495,0
365,1,0.9951137,1
366,0,0.0019342612,0
367,0,0.0024154834,0
368,0,0.028060742,0
369,0,0.003476651,0
370,0,0.002070827,0
371,0,0.009994227,0
372,0,0.002111584,0
373,0,0.9353465,1
374,0,0.03173859,0
375,1,0.9907856,1
376,1,0.75192153,1
377,0,0.019966036,0
378,1,0.9953815,1
379,1,0.996123,1
380,0,0.0012693644,0
381,0,0.013888677,0
382,0,0.0057302467,0
383,0,0.13563229,0
384,1,0.996357,1
385,0,0.0018969199,0
386,1,0.91655886,1
387,0,0.0009217804,0
388,1,0.99196917,1
389,0,0.019966036,0
390,0,0.013584394,0
391,0,0.0019192374,0
392,1,0.995858,1
393,0,0.012053779,0
394,0,0.013480104,0
395,0,0.007080118,0
396,0,0.021990221,0
397,1,0.84536886,1
398,0,0.06441766,0
399,0,0.0012351678,0
400,0,0.09955773,0
401,0,0.0013354007,0
402,0,0.020138742,0
403,1,0.9912209,1
404,1,0.9962126,1
405,0,0.01153039,0
406,1,0.87536144,1
407,0,0.038865484,0
408,0,0.0044079763,0
409,1,0.093678,0
410,0,0.0032224844,0
411,0,0.0022562398,0
412,1,0.989368,1
413,0,0.011574996,0
414,1,0.9962565,1
415,0,0.023916388,0
416,0,0.16317856,0
417,1,0.99630713,1
418,1,0.9963642,1
419,0,0.009670992,0
420,0,0.0038096302,0
421,1,0.9956346,1
422,0,0.0012594985,0
423,0,0.0028338498,0
424,1,0.9949397,1
425,1,0.99424744,1
426,1,0.99635005,1
427,1,0.99442345,1
428,0,0.014117894,0
429,1,0.99613816,1
430,0,0.005230278,0
431,0,0.0751764,0
432,1,0.9942363,1
433,0,0.9791158,1
434,0,0.9898107,1
435,0,0.032713126,0
436,0,0.008594111,0
437,0,0.0025859366,0
438,0,0.66426814,1
439,1,0.99630713,1
440,0,0.0075333063,0
441,1,0.9962782,1
442,1,0.9959849,1
443,0,0.11221038,0
444,1,0.029535338,0
445,1,0.996183,1
446,0,0.02774289,0
447,0,0.0019380354,0
448,0,0.04369106,0
449,0,0.015394919,0
450,0,0.0036216858,0
451,1,0.9961306,1
452,0,0.08100938,0
453,0,0.021843683,0
