row_id,label,prob_ensemble,pred
1103,0,0.9941857121328496,1
977,0,0.9938190202967754,1
999,0,0.9934865073987663,1
746,0,0.9927180078379528,1
1279,0,0.9922144014520241,1
425,0,0.9920388866371528,1
350,0,0.9913265274971625,1
1433,0,0.9911440556735538,1
988,0,0.9900539731136065,1
979,0,0.9900298590750254,1
582,0,0.9896368946727845,1
783,0,0.9886353816812804,1
630,0,0.9879346397395622,1
898,0,0.9872588715498388,1
1382,0,0.9871044122152435,1
1212,0,0.9870608067625869,1
1127,0,0.9868597490702974,1
897,0,0.9858344294501908,1
913,0,0.9854405457402919,1
446,0,0.9847597878914286,1
63,0,0.9823216427388239,1
154,0,0.9809308312941414,1
1051,0,0.978291560027311,1
1186,0,0.9779887417205124,1
282,0,0.9754369487438659,1
1431,0,0.9753548928615993,1
792,0,0.9715369297816762,1
1376,0,0.9710056265846744,1
1066,0,0.9679296331141312,1
975,0,0.9646891542220012,1
686,0,0.9563395541652523,1
441,0,0.9491416604669176,1
1256,0,0.9373255826997313,1
804,0,0.9181322132420341,1
945,0,0.8964314674618039,1
256,0,0.8611006196948732,1
193,0,0.8469220459977678,1
11,0,0.8277759381230976,1
736,0,0.8223317147493795,1
611,0,0.7998334610378407,1
317,0,0.7804953384685838,1
387,0,0.748811665574853,1
752,0,0.736068824558737,1
1178,0,0.6816201087446798,1
408,0,0.6811968354802094,1
244,0,0.6570984614372978,1
733,0,0.6523524842081041,1
162,0,0.628813508003839,1
130,0,0.6133528717064909,1
1199,0,0.602266265056048,1
1090,0,0.5999540164127815,1
984,0,0.5872341451889962,1
