row_id,label,prob_ensemble,pred
0,0,0.0028118587692911134,0
1,1,0.9197598476737726,1
2,0,0.004062228393818412,0
3,0,0.0036146446989869813,0
4,0,0.0011717940324641061,0
5,0,0.012226524171829829,0
6,0,0.0025261849562622694,0
7,0,0.0017546143977440417,0
8,1,0.008950711339534016,0
9,0,0.6297741585146609,1
10,0,0.8213310190232018,1
11,0,0.0022387209434322516,0
12,0,0.0009603368075751142,0
13,1,0.9949396758190514,1
14,0,0.0027335575318201003,0
15,0,0.005445423082056005,0
16,0,0.001410358427695676,0
17,1,0.9921537567598011,1
18,1,0.9924154331082238,1
19,0,0.0022148538419062428,0
20,0,0.005377098260731534,0
21,0,0.004924510521952092,0
22,1,0.9945835919141924,1
23,0,0.004900640931308161,0
24,0,0.0010362668830368159,0
25,0,0.01356477807807728,0
26,0,0.47260359245408606,0
27,0,0.001806685348601661,0
28,0,0.002613792143299648,0
29,0,0.0009335463728696079,0
30,1,0.9942250666728917,1
31,0,0.005971628136567823,0
32,0,0.0007386400125944822,0
33,1,0.983565402569841,1
34,0,0.007721792058878482,0
35,0,0.006545171360434847,0
36,0,0.0033651296011323576,0
37,0,0.0019380353414823037,0
38,0,0.9861246588476636,1
39,1,0.5852178664324943,1
40,1,0.9927952391250989,1
41,0,0.004285419364167695,0
42,0,0.0013019644298152223,0
43,0,0.004748272599307459,0
44,0,0.9942418819422266,1
45,0,0.001356401787500122,0
46,0,0.0011855904056057842,0
47,0,0.9920195334775584,1
48,0,0.02201385920220348,0
49,0,0.001151399457739801,0
50,1,0.9938250248900089,1
51,0,0.0013445484262058138,0
52,0,0.0007422527899513169,0
53,0,0.017189079549202044,0
54,0,0.0010680838805190707,0
55,1,0.9935681483146827,1
56,0,0.0013147245380105259,0
57,0,0.0034312731400512205,0
58,0,0.016032998718189886,0
59,0,0.00132631525165194,0
60,1,0.9759693128619313,1
61,0,0.0010382907121163777,0
62,1,0.9905326335666931,1
63,0,0.002792755818532268,0
64,1,0.994646360239289,1
65,0,0.0016420667231821613,0
66,0,0.0016340813603545974,0
67,0,0.0019099069641099343,0
68,0,0.0030574577999204727,0
69,1,0.9933265900531775,1
70,0,0.0029206976374303033,0
71,0,0.015170799295431144,0
72,1,0.9941744282541377,1
73,1,0.9876995760582455,1
74,1,0.9745561692075776,1
75,0,0.00419063651520108,0
76,0,0.003476650776123209,0
77,0,0.0008401793348336639,0
78,0,0.0017926507026985192,0
79,0,0.001283056230588916,0
80,0,0.003911017425425462,0
81,0,0.317004161832708,0
82,0,0.020245004627620997,0
83,0,0.0008295892453017423,0
84,0,0.20671380915171544,0
85,1,0.9920620181931358,1
86,0,0.00119371306913759,0
87,0,0.0010827710705666937,0
88,0,0.005413782088204389,0
89,0,0.008845214674908359,0
90,0,0.0043908664221248405,0
91,1,0.9671165536990526,1
92,0,0.00929495339177849,0
93,1,0.9938668101202881,1
94,1,0.9823556040123345,1
95,0,0.0009603368224243919,0
96,0,0.0010382907156585794,0
97,0,0.0007680415253713927,0
98,1,0.990073194163052,1
99,0,0.0016776673999650043,0
100,1,0.9675178504565236,1
101,0,0.0019267347637079162,0
102,1,0.9951420119868984,1
103,0,0.0009128306739852321,0
104,0,0.002052743200722101,0
105,0,0.0030485408557591204,0
106,0,0.0011203772821270818,0
107,0,0.002022953072087318,0
108,0,0.0022694686671149425,0
109,0,0.002276112150327962,0
110,0,0.0038170497447055285,0
111,1,0.993949641716353,1
112,0,0.0017735308665969955,0
113,1,0.9919691159649351,1
114,0,0.0007786060084116671,0
115,0,0.001375047989616967,0
116,1,0.9924594211913818,1
117,1,0.9943745170122231,1
118,0,0.05877655794360556,0
119,1,0.9905509677327936,1
120,1,0.9926327821772813,1
121,0,0.0014866152179175355,0
122,1,0.9933717831474161,1
123,1,0.994123264327095,1
124,1,0.9931794163964179,1
125,0,0.0020091991761571363,0
126,1,0.9886353732267213,1
127,0,0.011353655490391214,0
128,0,0.0011798222230942857,0
129,1,0.9936917268812752,1
130,0,0.0010292144398350244,0
131,0,0.0007517288205471799,0
132,0,0.0007561431225880489,0
133,0,0.0012558186485999597,0
134,1,0.9940659497643193,1
135,0,0.003138889897820998,0
136,0,0.0009381115719860215,0
137,0,0.001626135005830447,0
138,1,0.9784465311186009,1
139,1,0.9941232899451492,1
140,0,0.008445627092547335,0
141,1,0.6261812856490072,1
142,0,0.005164638689932897,0
143,0,0.003570945049048739,0
144,0,0.0037325871470135323,0
145,1,0.993333057787483,1
146,1,0.9908345102107079,1
147,0,0.1273810210592928,0
148,1,0.9938370031331887,1
149,0,0.36212287568439855,0
150,0,0.009772057238560257,0
151,1,0.9929847960248944,1
152,1,0.9775214527349002,1
153,0,0.06838179669133378,0
154,0,0.00259350431306434,0
155,0,0.002847681509536566,0
156,0,0.0009631517660838433,0
157,0,0.0015055800844991627,0
158,0,0.0013912341381372173,0
159,1,0.9934037866503669,1
160,0,0.002678217866996727,0
161,0,0.0009995288813598618,0
162,0,0.0008856343755817508,0
163,1,0.9938488945981633,1
164,0,0.0009244824507122272,0
165,0,0.000815941531335915,0
166,1,0.9936487303893027,1
167,0,0.01602144707639127,0
168,0,0.0008995686417063138,0
169,0,0.0024774453771923633,0
170,0,0.0010152530683677557,0
171,0,0.0023897362732488384,0
172,0,0.0020111583616925564,0
173,1,0.9927531903410126,1
174,0,0.0010923189900684531,0
175,0,0.0011798222625099626,0
176,0,0.0015173705215584723,0
177,0,0.0029263909330204175,0
178,1,0.9833349431558494,1
179,0,0.0007635578552458963,0
180,0,0.000986932148812175,0
181,0,0.004405834052284445,0
182,0,0.0033799003722466514,0
183,0,0.001197211220476239,0
184,0,0.0036802989114721055,0
185,0,0.0011225652119750808,0
186,1,0.981656788600417,1
187,0,0.0009217804868671109,0
188,1,0.9930356019867118,1
189,0,0.0008995686435971486,0
190,0,0.0007733057701506656,0
191,0,0.009471959617970942,0
192,0,0.0019800398780728283,0
193,0,0.6708236591292559,1
194,0,0.00262911200359634,0
195,0,0.003471579239883617,0
196,0,0.0030470569832973396,0
197,0,0.8593396030616297,1
198,0,0.005760928972987356,0
199,0,0.0024107816224909592,0
200,1,0.9914225159348808,1
201,0,0.0007650494969184869,0
202,0,0.0008542319974887738,0
203,0,0.0030219447882153397,0
204,0,0.0060035956322658,0
205,1,0.9948001778933792,1
206,0,0.0008864988812259789,0
207,0,0.001166093055141587,0
208,0,0.004401552193145034,0
209,0,0.0010352564440810877,0
210,0,0.002482276811441459,0
211,1,0.2602015867335306,0
212,0,0.0070664008262633585,0
213,1,0.9939963839560619,1
214,0,0.00780453750119387,0
215,0,0.0013237306892208655,0
216,0,0.003490210376920831,0
217,0,0.1755382268882407,0
218,0,0.0016103573599777195,0
219,1,0.9926005551743099,1
220,0,0.0009190863410440665,0
221,0,0.003303470882907854,0
222,0,0.0018748618334168655,0
223,0,0.00342293507355101,0
224,1,0.9926470786800139,1
225,0,0.0011446805298844266,0
226,0,0.004342043929768938,0
227,0,0.0014909704823763022,0
228,0,0.002707064459701255,0
229,0,0.004062228437066642,0
230,0,0.0007657964001309228,0
231,0,0.9599689349064304,1
232,1,0.9944071920493556,1
233,0,0.0010112990924260443,0
234,1,0.9941800161074928,1
235,0,0.00409395831660944,0
236,1,0.9895967359501265,1
237,0,0.005296746874718886,0
238,0,0.006186982616879512,0
239,0,0.9900539581809422,1
240,0,0.0010901900338831914,0
241,1,0.9947798272711516,1
242,0,0.03169735017987588,0
243,0,0.0007854739133392076,0
244,0,0.01549888141041055,0
245,1,0.9192990724706093,1
246,0,0.0007643033404644021,0
247,0,0.0016150744527087505,0
248,0,0.0013160074542495383,0
249,0,0.0019229824672457908,0
250,1,0.9475390068794363,1
251,0,0.0011008766881775139,0
252,0,0.006163010093581122,0
253,0,0.00124484326213411,0
254,0,0.002009199148650094,0
255,0,0.0008033016578628553,0
256,0,0.9844413507245096,1
257,0,0.0028980343580237177,0
258,0,0.0008255516483356777,0
259,1,0.008215712905634859,0
260,0,0.003767245914936381,0
261,0,0.0007075958198758265,0
262,0,0.0009697519633188365,0
263,0,0.0015367270547687504,0
264,0,0.006605773088753006,0
265,0,0.006453738198612642,0
266,1,0.8533027636166394,1
267,1,0.8980982832079075,1
268,1,0.9944987512777576,1
269,0,0.017733549060178346,0
270,0,0.008203785983893853,0
271,0,0.9121040965955809,1
272,0,0.44842610063581945,0
273,0,0.0025884569966320497,0
274,1,0.9932811931028488,1
275,0,0.0007763300147659972,0
276,0,0.004344155477770027,0
277,1,0.9932025088922275,1
278,0,0.011789214458324794,0
279,0,0.0019456056573322806,0
280,1,0.9931958608569725,1
281,0,0.026928292738292874,0
282,0,0.0077405214396563905,0
