row_id,label,prob_ensemble,pred
44,0,0.9942418819422266,1
2343,0,0.994163074760664,1
2318,0,0.9937344853374379,1
5115,0,0.9936672712708933,1
4838,0,0.9935242972759302,1
666,0,0.9934229744699727,1
1994,0,0.9934102393279489,1
3354,0,0.9934037845110155,1
4870,0,0.9932484625776576,1
665,0,0.9932024702622212,1
4542,0,0.9930693652857863,1
4095,0,0.9930423862053097,1
2156,0,0.9928820670370748,1
1752,0,0.9928786247111132,1
3418,0,0.9928785522903962,1
4777,0,0.9927672736481861,1
4662,0,0.9926399364274894,1
1225,0,0.9923970068797634,1
782,0,0.9921346850423429,1
4421,0,0.9920504790030862,1
1610,0,0.9920466618275331,1
47,0,0.9920195334775584,1
1935,0,0.9918674275111193,1
726,0,0.9918200141616146,1
5277,0,0.9918041460153524,1
2335,0,0.9917803421330696,1
2664,0,0.9917083436565279,1
4440,0,0.9916519534240373,1
3962,0,0.9914928166587068,1
2320,0,0.9911096847990797,1
2235,0,0.9910449894720379,1
2628,0,0.9910145335654902,1
4703,0,0.9907498321036208,1
2990,0,0.9907409400594248,1
1355,0,0.9905919525241621,1
2280,0,0.9904867369296336,1
3275,0,0.9902066659882188,1
239,0,0.9900539581809422,1
4281,0,0.9899282384419779,1
2466,0,0.9899037836703581,1
1593,0,0.9880964370447906,1
3759,0,0.9878059148092388,1
5060,0,0.987405424082476,1
4008,0,0.9870796008151566,1
4252,0,0.9869794488650588,1
2100,0,0.9868850402066062,1
2812,0,0.9866362502884969,1
3027,0,0.9864678733407382,1
38,0,0.9861246588476636,1
793,0,0.9853983638344624,1
855,0,0.9852358502353473,1
1044,0,0.9848473817161354,1
256,0,0.9844413507245096,1
3792,0,0.983510075106251,1
1626,0,0.9824231314536087,1
1722,0,0.9811849177221067,1
788,0,0.9803656483311148,1
3710,0,0.9795310420884111,1
5509,0,0.9778833710667126,1
3529,0,0.9777138293313428,1
2014,0,0.9776818774784645,1
1698,0,0.9742884243307942,1
2663,0,0.9741781236214414,1
5190,0,0.9732407051854416,1
5062,0,0.971685099780109,1
2102,0,0.9707987306878681,1
2285,0,0.9705345298970268,1
1719,0,0.9700418839811068,1
2217,0,0.9698283256241782,1
2002,0,0.9687086028612892,1
2241,0,0.9681712611361385,1
4970,0,0.9660119770994479,1
5464,0,0.9652011979981647,1
4410,0,0.9646392818300952,1
698,0,0.9640008481522617,1
4594,0,0.9631353275986232,1
3008,0,0.9618037885925403,1
3284,0,0.9614253268783631,1
231,0,0.9599689349064304,1
5173,0,0.9581675728764221,1
373,0,0.9544992358253309,1
4468,0,0.9540732039662846,1
3809,0,0.9526290583837062,1
2351,0,0.949011998296449,1
2175,0,0.9433606736114308,1
4049,0,0.9400787101981446,1
5309,0,0.9394151407990254,1
2329,0,0.9373686994980758,1
540,0,0.9372109112960412,1
1290,0,0.9354203162580064,1
2647,0,0.933332279546696,1
494,0,0.9311500464384262,1
4442,0,0.9288536626826769,1
3112,0,0.9261870049159613,1
4678,0,0.9248214232603317,1
3305,0,0.9178933046346135,1
5003,0,0.9175061674367722,1
1613,0,0.9171449839414594,1
2764,0,0.9158465670996346,1
271,0,0.9121040965955809,1
5175,0,0.9109126343222764,1
1285,0,0.909756786551137,1
1632,0,0.9062492310657009,1
2933,0,0.8946284088837104,1
4949,0,0.8782097970448484,1
1226,0,0.8762642550007237,1
1890,0,0.8641670813995677,1
1436,0,0.8631828696166525,1
197,0,0.8593396030616297,1
3981,0,0.8562271806815831,1
5392,0,0.8385804764751073,1
2801,0,0.8296041704322539,1
2471,0,0.8285575102028008,1
3405,0,0.8262217039514944,1
10,0,0.8213310190232018,1
3202,0,0.82054133007177,1
3886,0,0.8176654821233341,1
1003,0,0.8145903782635071,1
4839,0,0.8089363074903233,1
2598,0,0.8071569737936019,1
667,0,0.7850614072570374,1
4797,0,0.7846901595011789,1
2759,0,0.7824963101334987,1
4235,0,0.7820387821635006,1
1111,0,0.7713272253590042,1
589,0,0.7686898907925263,1
1383,0,0.7625123743624177,1
1242,0,0.7600276149275363,1
5399,0,0.7568970468744203,1
4514,0,0.7516140583744573,1
4114,0,0.7408313515370775,1
4110,0,0.7382913116374658,1
3832,0,0.7155232170937627,1
3561,0,0.7031164362838006,1
4276,0,0.6991519012456913,1
2325,0,0.6929537492287013,1
699,0,0.6894098707385433,1
1818,0,0.6874209882005845,1
1946,0,0.6846854379516067,1
1151,0,0.6803481905830835,1
193,0,0.6708236591292559,1
9,0,0.6297741585146609,1
4178,0,0.6266954849413507,1
3518,0,0.6233756798565792,1
4765,0,0.6200464322512238,1
3031,0,0.6179742754842692,1
3267,0,0.6118459589827004,1
3640,0,0.5963172276870129,1
5599,0,0.5897152581958368,1
1143,0,0.5878243499699966,1
3680,0,0.5843897821842572,1
1039,0,0.5835000860276657,1
4337,0,0.5699424239831601,1
4930,0,0.5691344217340174,1
2444,0,0.5648187384178002,1
4369,0,0.5537467495166907,1
1832,0,0.5522980200886323,1
