row_id,label,prob_biobert
0,0,0.00059071044
1,0,0.00077936606
2,0,0.00059071044
3,0,0.0032476767
4,0,0.0006011795
5,1,0.99271095
6,0,0.0013831175
7,1,0.008813167
8,0,0.0006654022
9,0,0.0007422528
10,0,0.0005849732
11,0,0.9771538
12,0,0.00059883716
13,0,0.00063247676
14,1,0.9919848
15,0,0.0005736653
16,1,0.99176437
17,1,0.9915707
18,1,0.99196917
19,0,0.0005692035
20,0,0.0006462033
21,0,0.0006654022
22,0,0.0009622126
23,0,0.0005714301
24,0,0.0011138391
25,0,0.00060000725
26,0,0.0006436856
27,1,0.99111825
28,0,0.0005714301
29,0,0.0005647765
30,0,0.0008459375
31,0,0.0006411777
32,0,0.00075246283
33,0,0.000543152
34,1,0.9831822
35,1,0.011474869
36,0,0.0006436856
37,0,0.000611834
38,0,0.0007279067
39,0,0.0005815577
40,1,0.98508596
41,0,0.0011051808
42,0,0.000611834
43,0,0.00058042357
44,0,0.0006811711
45,1,0.9848401
46,1,0.0018602987
47,0,0.0006474658
48,0,0.0005680935
49,0,0.0005647765
50,0,0.0014750635
51,0,0.0005614787
52,0,0.001092319
53,0,0.0005625758
54,0,0.00059883716
55,0,0.0046545975
56,0,0.0008103873
57,0,0.0014750635
58,1,0.991891
59,1,0.9826743
60,1,0.010860332
61,0,0.0005759093
62,0,0.00059766934
63,0,0.97962874
64,0,0.0005614787
65,0,0.0005792917
66,0,0.00094730896
67,0,0.0005495509
68,0,0.0008040859
69,1,0.98087597
70,0,0.00068919506
71,0,0.00059071044
72,1,0.99225944
73,1,0.9893063
74,0,0.00088304584
75,0,0.0070254076
76,1,0.98667485
77,0,0.007149102
78,0,0.0005747862
79,0,0.486606
80,0,0.00062755786
81,0,0.00058042357
82,0,0.0006070755
83,0,0.088662356
84,0,0.00065765524
85,0,0.0006865099
86,0,0.00072224624
87,0,0.00063495064
88,0,0.001734208
89,0,0.000578162
90,1,0.9920002
91,0,0.0006154273
92,0,0.000578162
93,1,0.99002504
94,0,0.00057031563
95,0,0.00057254656
96,0,0.0009754452
97,0,0.0005603838
98,0,0.0005714301
99,0,0.0006411777
100,1,0.0012968953
101,0,0.00082153385
102,0,0.00057031563
103,0,0.00055602525
104,0,0.0007041515
105,0,0.0006070755
106,0,0.0005736653
107,0,0.000578162
108,0,0.0007509956
109,0,0.00093263603
110,0,0.0005669857
111,0,0.0005714301
112,0,0.00056588
113,1,0.9911355
114,0,0.0005527786
115,1,0.9922294
116,0,0.0005692035
117,0,0.0067975316
118,0,0.0005669857
119,1,0.9855661
120,0,0.0006011795
121,0,0.001194878
122,1,0.9885693
123,0,0.0006602275
124,0,0.0005872614
125,0,0.0007110568
126,0,0.00055385876
127,0,0.0022126965
128,1,0.9864026
129,1,0.9921537
130,0,0.019624962
131,0,0.00059071044
132,0,0.00061064085
133,0,0.0006932423
134,0,0.0005527786
135,0,0.0005669857
136,0,0.00059650384
137,0,0.0005826939
138,1,0.98134655
139,1,0.9860845
140,0,0.0007055272
141,1,0.9852997
142,0,0.00061064085
143,0,0.00057031563
144,0,0.0005647765
145,0,0.00060589175
146,0,0.0006130294
147,0,0.00060589175
148,0,0.00059650384
149,0,0.0006602275
150,0,0.0005636751
151,0,0.00062146306
152,0,0.0005941797
153,0,0.00082153385
154,0,0.96753323
155,0,0.0007264875
156,0,0.00074806996
157,0,0.0006945966
158,0,0.0010083435
159,0,0.00057254656
160,0,0.00087789143
161,0,0.000543152
162,0,0.7215961
163,0,0.00075540564
164,0,0.00057703455
165,0,0.00070277863
166,0,0.0005647765
167,0,0.018653523
168,0,0.000603531
169,0,0.0010182288
170,1,0.9901211
171,0,0.00055385876
172,0,0.93077356
173,1,0.99021614
174,0,0.0005838325
175,1,0.98370695
176,0,0.0005636751
177,0,0.00074806996
178,0,0.000578162
179,0,0.0012327607
180,0,0.000593021
181,0,0.0005941797
182,1,0.9916358
183,0,0.0018712104
184,1,0.9913054
185,0,0.0008360903
186,0,0.0005953407
187,0,0.0005603838
188,0,0.0006023541
189,0,0.0005736653
190,0,0.0005872614
191,1,0.99085677
192,0,0.00057254656
193,0,0.9756001
194,0,0.0012545943
195,0,0.00059650384
196,0,0.00081673806
197,0,0.00065254065
198,0,0.0006563728
199,0,0.00060471025
200,1,0.9861113
201,0,0.00087789143
202,0,0.0021239663
203,0,0.0005680935
204,0,0.00060589175
205,0,0.0008328334
206,0,0.0005692035
207,0,0.00055602525
208,0,0.0006094501
209,0,0.00066670234
210,1,0.9878762
211,0,0.0005815577
212,0,0.0005442133
213,0,0.0006785172
214,1,0.00206277
215,0,0.001032231
216,0,0.0016646334
217,0,0.0010005045
218,0,0.0017996542
219,1,0.9923044
220,0,0.0005680935
221,1,0.9901782
222,0,0.012348004
223,1,0.992349
224,1,0.9830851
225,0,0.0005792917
226,0,0.0006094501
227,0,0.0005714301
228,0,0.9503189
229,0,0.0005759093
230,0,0.0005747862
231,0,0.0005736653
232,1,0.985129
233,0,0.00069595367
234,0,0.0005838325
235,0,0.0006538155
236,1,0.9924374
237,0,0.000611834
238,0,0.0005918646
239,1,0.9893063
240,0,0.00058042357
241,0,0.0006589401
242,0,0.0005669857
243,0,0.0005495509
244,0,0.98507166
245,0,0.00088304584
246,1,0.9895716
247,0,0.0005495509
248,0,0.00059650384
249,1,0.001477943
250,0,0.0013458604
251,0,0.00055711175
252,0,0.0005849732
253,0,0.0022562398
254,0,0.00074515573
255,0,0.0005759093
256,0,0.9849563
257,0,0.00090220553
258,1,0.99036634
259,0,0.00055711175
260,0,0.00067324063
261,0,0.000628784
262,0,0.0011402229
263,0,0.00057254656
264,0,0.00058042357
265,0,0.00061662967
266,0,0.00055711175
267,0,0.00059883716
268,0,0.017045317
269,0,0.0005872614
270,0,0.00059650384
271,0,0.0006628098
272,0,0.0005849732
273,0,0.0005582003
274,0,0.0006023541
275,0,0.002169992
276,0,0.0005759093
277,0,0.00060471025
278,1,0.9864026
279,0,0.0009436193
280,0,0.0031175727
281,0,0.0005736653
282,0,0.9779888
283,0,0.00057031563
284,0,0.0005736653
285,0,0.0005495509
286,0,0.0005692035
287,0,0.0006589401
288,0,0.00060471025
289,0,0.00055494095
290,1,0.9895716
291,0,0.0006436856
292,1,0.09097748
293,0,0.00086092605
294,0,0.0006011795
295,0,0.0011559008
296,1,0.9876758
297,0,0.00057703455
298,0,0.0005849732
299,0,0.00057703455
300,1,0.991032
301,1,0.9887554
302,0,0.0005527786
303,0,0.0005614787
304,0,0.00059071044
305,0,0.0006851713
306,0,0.0005815577
307,1,0.987981
308,0,0.0008040859
309,0,0.0005918646
310,0,0.0005527786
311,0,0.008140463
312,0,0.0005861161
313,0,0.0005603838
314,0,0.00057031563
315,1,0.9901592
316,0,0.00058955856
317,0,0.9885804
318,0,0.000603531
319,0,0.0005669857
320,0,0.00055602525
321,1,0.99227446
322,0,0.0006011795
323,1,0.99083894
324,0,0.00055062474
325,1,0.9899087
326,0,0.0005826939
327,0,0.00070277863
328,0,0.0012375797
329,0,0.0005582003
330,0,0.0051797125
331,0,0.00071662973
332,0,0.004663655
333,1,0.9876758
334,0,0.0005647765
335,1,0.0026265525
336,0,0.0005861161
337,0,0.0006374342
338,0,0.00055711175
339,0,0.0005941797
340,1,0.990329
341,0,0.0006023541
342,1,0.9840936
343,0,0.0005603838
344,0,0.00059650384
345,0,0.00055385876
346,1,0.99053264
347,0,0.0005714301
348,0,0.0006154273
349,0,0.00063001254
350,0,0.9879346
351,0,0.0005603838
352,1,0.98138225
353,0,0.0005736653
354,0,0.0005614787
355,0,0.0007321813
356,0,0.00055711175
357,0,0.0005872614
358,1,0.98886347
359,0,0.0005941797
360,0,0.00071943254
361,0,0.013415324
362,0,0.00061064085
363,0,0.0005495509
364,0,0.0005792917
365,1,0.9916681
366,0,0.0005861161
367,1,0.00079317606
368,0,0.0005692035
369,0,0.0005625758
370,1,0.993346
371,1,0.990329
372,1,0.98522884
373,0,0.65225524
374,0,0.0005849732
375,0,0.0005918646
376,0,0.00062267727
377,0,0.00058042357
378,0,0.00058042357
379,0,0.000712446
380,0,0.0005815577
381,0,0.0006130294
382,0,0.00057254656
383,0,0.0021742254
384,1,0.9845458
385,0,0.0005736653
386,0,0.0005603838
387,0,0.98367554
388,1,0.99176437
389,1,0.9923934
390,0,0.00057031563
391,0,0.0008899655
392,0,0.0011203772
393,0,0.00063001254
394,0,0.00061422714
395,0,0.0005647765
396,0,0.0005680935
397,0,0.0006628098
398,0,0.0006932423
399,0,0.0006374342
400,0,0.0006082617
401,0,0.00056588
402,1,0.988514
403,1,0.9891816
404,0,0.0006154273
405,1,0.98588216
