row_id,label,prob_ensemble,pred
1467,1,0.005658367880385166,0
46,1,0.007850041339887268,0
1010,1,0.008148352375094804,0
335,1,0.008429286678559618,0
1362,1,0.015551121839422116,0
100,1,0.016304849099002334,0
367,1,0.0200906217635883,0
1234,1,0.02081195174909821,0
1063,1,0.02111509771139565,0
466,1,0.030048707783415455,0
214,1,0.07035173835399201,0
484,1,0.08357196647182691,0
35,1,0.10728247495859512,0
60,1,0.10884436802307315,0
1486,1,0.14013018969024577,0
924,1,0.1452971388541725,0
962,1,0.1600033381437137,0
249,1,0.16231353327579057,0
450,1,0.20633374712016792,0
832,1,0.21584620693420262,0
938,1,0.21779470700157846,0
904,1,0.2617077211527786,0
1416,1,0.42847387745727383,0
420,1,0.46666325365174977,0
759,1,0.5074457107892777,0
815,1,0.5129060712687266,0
1247,1,0.5258558264763212,0
