row_id,label,prob_distilbert
0,0,0.0025809042
1,0,0.13173069
2,0,0.0020427648
3,0,0.14996658
4,0,0.003692853
5,1,0.9959771
6,0,0.9561454
7,1,0.99411184
8,0,0.0027255828
9,0,0.022032265
10,0,0.0019304943
11,0,0.35069928
12,0,0.0019380354
13,0,0.03750274
14,1,0.9890765
15,0,0.0017140384
16,1,0.99455196
17,1,0.99600047
18,1,0.995906
19,0,0.0015427325
20,0,0.011441684
21,0,0.001591626
22,0,0.50265497
23,0,0.0020348171
24,0,0.97773504
25,0,0.014199681
26,0,0.10842474
27,1,0.9958175
28,0,0.0042315875
29,0,0.00091105123
30,0,0.03919514
31,0,0.0037727477
32,0,0.002969445
33,0,0.022846198
34,1,0.9943691
35,1,0.5543951
36,0,0.0061450917
37,0,0.009727271
38,0,0.06608538
39,0,0.057229258
40,1,0.99374664
41,0,0.009430817
42,0,0.0032037182
43,0,0.018264279
44,0,0.04681203
45,1,0.03007184
46,1,0.032497503
47,0,0.0029636684
48,0,0.0012545943
49,0,0.0010712142
50,0,0.0038244836
51,0,0.00997492
52,0,0.04890318
53,0,0.0017375926
54,0,0.0040543335
55,0,0.12533277
56,0,0.07257096
57,0,0.17888415
58,1,0.995142
59,1,0.9909272
60,1,0.57603526
61,0,0.0076956474
62,0,0.0020829707
63,0,0.98466414
64,0,0.0010403185
65,0,0.0010464255
66,0,0.32966143
67,0,0.014117894
68,0,0.01678549
69,1,0.041656766
70,0,0.003337405
71,0,0.0011786721
72,1,0.9961004
73,1,0.9957767
74,0,0.029873094
75,0,0.08487122
76,1,0.99601597
77,0,0.29685804
78,0,0.010368156
79,0,0.2230384
80,0,0.0021322616
81,0,0.026380423
82,0,0.32386106
83,0,0.042009056
84,0,0.01664105
85,0,0.0054269433
86,0,0.091382116
87,0,0.0014353332
88,0,0.08151975
89,0,0.002336783
90,1,0.99632865
91,0,0.09170697
92,0,0.0030994155
93,1,0.9954791
94,0,0.0009057334
95,0,0.0012718429
96,0,0.030646777
97,0,0.003370046
98,0,0.0008813243
99,0,0.004117918
100,1,0.17462131
101,0,0.54825026
102,0,0.0019192374
103,0,0.011201214
104,0,0.003572683
105,0,0.0021157034
106,0,0.013610589
107,0,0.006666932
108,0,0.00498227
109,0,0.009878942
110,0,0.010052368
111,0,0.0009510131
112,0,0.0009927261
113,1,0.99611557
114,0,0.0062170783
115,1,0.996271
116,0,0.011755131
117,0,0.92255217
118,0,0.0014241792
119,1,0.9951984
120,0,0.05179748
121,0,0.18010665
122,1,0.99588215
123,0,0.0018821859
124,0,0.0021657674
125,0,0.00818791
126,0,0.0015978455
127,0,0.20833996
128,1,0.48798987
129,1,0.99604684
130,0,0.99210805
131,0,0.020332353
132,0,0.004736749
133,0,0.044847906
134,0,0.0012545943
135,0,0.02479816
136,0,0.0156486
137,0,0.005080037
138,1,0.8821236
139,1,0.9957188
140,0,0.0063512353
141,1,0.9458513
142,0,0.0015885253
143,0,0.0014021305
144,0,0.000971646
145,0,0.023599295
146,0,0.018316885
147,0,0.00519988
148,0,0.0012136718
149,0,0.0014158707
150,0,0.0009927261
151,0,0.006121282
152,0,0.0020467502
153,0,0.007331598
154,0,0.98886347
155,0,0.012895588
156,0,0.04177388
157,0,0.0674852
158,0,0.9626381
159,0,0.10311471
160,0,0.83775276
161,0,0.0012018913
162,0,0.5254449
163,0,0.019419348
164,0,0.0016581542
165,0,0.0049149487
166,0,0.0012184161
167,0,0.19907433
168,0,0.002463007
169,0,0.041230027
170,1,0.9947187
171,0,0.0017308301
172,0,0.051749542
173,1,0.9956937
174,0,0.009196552
175,1,0.994615
176,0,0.001030219
177,0,0.02286801
178,0,0.0015218159
179,0,0.15009111
180,0,0.014227046
181,0,0.0047183693
182,1,0.9864157
183,0,0.01395571
184,1,0.995906
185,0,0.38465208
186,0,0.001582342
187,0,0.0010754024
188,0,0.025613915
189,0,0.0069982093
190,0,0.009840806
191,1,0.99629277
192,0,0.012527932
193,0,0.43360665
194,0,0.08028533
195,0,0.001622967
196,0,0.04611975
197,0,0.33491567
198,0,0.014871003
199,0,0.9928647
200,1,0.9959299
201,0,0.109801196
202,0,0.70288706
203,0,0.0010587475
204,0,0.0354775
205,0,0.009268014
206,0,0.0013696945
207,0,0.00212811
208,0,0.0017073675
209,0,0.014337031
210,1,0.99615306
211,0,0.0051897867
212,0,0.018387254
213,0,0.0032730647
214,1,0.73478615
215,0,0.050097764
216,0,0.98771137
217,0,0.01507263
218,0,0.03237491
219,1,0.9961903
220,0,0.013096004
221,1,0.99588215
222,0,0.975249
223,1,0.99622726
224,1,0.9943031
225,0,0.0019916527
226,0,0.0121003855
227,0,0.023264103
228,0,0.0076956474
229,0,0.0010262068
230,0,0.004256349
231,0,0.009161026
232,1,0.99094474
233,0,0.03374837
234,0,0.021044565
235,0,0.059646945
236,1,0.9962419
237,0,0.002736221
238,0,0.02025469
239,1,0.99583375
240,0,0.022715755
241,0,0.028087387
242,0,0.0028393746
243,0,0.00094730896
244,0,0.0527164
245,0,0.012895588
246,1,0.99575186
247,0,0.0008917038
248,0,0.0026419468
249,1,0.9620719
250,0,0.03541073
251,0,0.0027149855
252,0,0.005708034
253,0,0.01189205
254,0,0.41424707
255,0,0.0011357827
256,0,0.36988392
257,0,0.032836955
258,1,0.9927812
259,0,0.0028671583
260,0,0.02286801
261,0,0.018564347
262,0,0.014559518
263,0,0.002019014
264,0,0.018159512
265,0,0.009689717
266,0,0.0018315101
267,0,0.007331598
268,0,0.49346104
269,0,0.05360114
270,0,0.0013643618
271,0,0.8895768
272,0,0.0012994274
273,0,0.001375048
274,0,0.0019192374
275,0,0.75046134
276,0,0.0012545943
277,0,0.00089693937
278,1,0.99613816
279,0,0.3820838
280,0,0.8736466
281,0,0.0015011822
282,0,0.97259754
283,0,0.0019043303
284,0,0.00097354373
285,0,0.0010525686
286,0,0.0015099907
287,0,0.00082153385
288,0,0.07689149
289,0,0.026280278
290,1,0.99576014
291,0,0.0025311115
292,1,0.99540824
293,0,0.22678365
294,0,0.02317551
295,0,0.9900058
296,1,0.9958901
297,0,0.0010202174
298,0,0.0045916834
299,0,0.0016356753
300,1,0.9926542
301,1,0.9956262
302,0,0.014254464
303,0,0.0016103574
304,0,0.0013406205
305,0,0.0012065897
306,0,0.0010024584
307,1,0.9899282
308,0,0.0433253
309,0,0.008933403
310,0,0.029901406
311,0,0.40430167
312,0,0.020824393
313,0,0.0010103129
314,0,0.0014409429
315,1,0.9857318
316,0,0.001867566
317,0,0.12743528
318,0,0.006576998
319,0,0.008745182
320,0,0.0016711376
321,1,0.99611557
322,0,0.006277706
323,1,0.995793
324,0,0.0011672309
325,1,0.98667485
326,0,0.0013070537
327,0,0.015603535
328,0,0.06233104
329,0,0.0010691264
330,0,0.53893775
331,0,0.0015247865
332,0,0.44810924
333,1,0.9959693
334,0,0.00090396777
335,1,0.026708465
336,0,0.009615036
337,0,0.0022040892
338,0,0.0021742254
339,0,0.034880888
340,1,0.996357
341,0,0.004256349
342,1,0.9254997
343,0,0.015454242
344,0,0.0037727477
345,0,0.00093811157
346,1,0.9599126
347,0,0.0010403185
348,0,0.0030813639
349,0,0.0017511968
350,0,0.9937709
351,0,0.0019043303
352,1,0.9964204
353,0,0.005322535
354,0,0.0013276093
355,0,0.035111744
356,0,0.010986943
357,0,0.03194934
358,1,0.9951231
359,0,0.0145035805
360,0,0.0045296163
361,0,0.06354045
362,0,0.0415011
363,0,0.00092538487
364,0,0.0018895386
365,1,0.9961903
366,0,0.0032730647
367,1,0.34620968
368,0,0.0018422535
369,0,0.001247274
370,1,0.9964134
371,1,0.9961755
372,1,0.99213856
373,0,0.06566473
374,0,0.04863137
375,0,0.0031175727
376,0,0.0012065897
377,0,0.0010733063
378,0,0.0009057334
379,0,0.2905781
380,0,0.0075919423
381,0,0.7700327
382,0,0.005448068
383,0,0.006641113
384,1,0.5309586
385,0,0.0011030266
386,0,0.0011313597
387,0,0.12852514
388,1,0.99268264
389,1,0.99543506
390,0,0.0016549241
391,0,0.01189205
392,0,0.006930672
393,0,0.003209961
394,0,0.04099903
395,0,0.0009888597
396,0,0.0010044163
397,0,0.0038996206
398,0,0.0022170132
399,0,0.0020829707
400,0,0.0021531414
401,0,0.002157342
402,1,0.9946774
403,1,0.9957021
404,0,0.009107993
405,1,0.9942251
406,0,0.8784186
407,0,0.001375048
408,0,0.869991
409,0,0.08329193
410,1,0.99040353
411,0,0.0011581581
412,1,0.99567693
413,0,0.012194133
414,0,0.022889841
415,0,0.30172196
416,0,0.0009888597
417,1,0.99497885
418,0,0.004582765
419,0,0.004297939
420,1,0.053849377
421,1,0.972336
422,1,0.99378294
423,0,0.012722708
424,0,0.029173618
425,0,0.9949886
426,0,0.0031358358
427,1,0.9955142
428,0,0.11853807
429,0,0.019014435
430,0,0.002458213
431,0,0.0015517841
432,1,0.27043205
433,0,0.0018712104
434,0,0.004339933
435,0,0.009107993
436,0,0.0137158735
437,0,0.018761085
438,0,0.0045916834
439,0,0.9043131
440,0,0.024099445
441,0,0.8463874
442,0,0.0111580305
443,0,0.006400731
444,0,0.0043823365
445,0,0.054903854
446,0,0.98571813
447,0,0.0025163612
448,0,0.001030219
449,0,0.004876887
450,1,0.8943289
451,1,0.9779888
452,0,0.0013019645
453,1,0.9949886
454,0,0.0016293089
455,0,0.0021157034
456,0,0.03521114
457,1,0.99036634
458,0,0.016529558
459,1,0.99604684
460,0,0.050237365
461,1,0.99433607
462,0,0.021574067
463,0,0.027246771
464,0,0.022586042
465,0,0.0031974867
466,1,0.59605116
467,0,0.003787458
468,0,0.001032231
469,0,0.92905515
470,0,0.009859855
471,0,0.008745182
472,0,0.0015070488
473,0,0.002463007
474,0,0.032589745
475,0,0.0013912341
476,1,0.9754836
477,0,0.00095659646
478,0,0.021698097
479,1,0.99434716
480,0,0.008046387
481,0,0.001591626
482,0,0.056548137
483,0,0.0027791902
484,1,0.21758679
485,0,0.0010382907
486,0,0.002199798
487,0,0.011093566
488,0,0.09747628
489,0,0.01324833
490,0,0.009689717
491,0,0.0012255674
492,0,0.026305282
493,0,0.036665846
494,0,0.12347128
495,0,0.0011269539
496,0,0.0011291546
497,0,0.001006378
498,0,0.0011424494
499,0,0.0029065125
500,0,0.0016941031
501,1,0.9935868
502,0,0.005395409
503,0,0.02774289
504,0,0.04703038
505,0,0.07921033
506,0,0.055463932
507,0,0.38595313
508,0,0.0067058485
509,0,0.0012375797
510,0,0.0009888597
511,0,0.0019570168
512,0,0.0026419468
513,0,0.0017040416
514,0,0.002282775
515,0,0.0016646334
516,0,0.0009344577
517,0,0.0048391186
518,0,0.0049340907
519,1,0.9946255
520,0,0.2249055
521,0,0.0013327986
522,1,0.99631435
523,0,0.0017308301
524,0,0.12868929
525,0,0.0023413405
526,1,0.9492005
527,0,0.0014131119
528,0,0.50190115
529,0,0.00097354373
530,0,0.032992378
531,0,0.008478402
532,0,0.0120770605
533,1,0.9888204
534,0,0.0025114634
535,0,0.006003596
536,1,0.9950177
537,0,0.2953315
538,0,0.0047459654
539,0,0.0061689946
540,0,0.004297939
541,0,0.017242776
542,0,0.058560826
543,1,0.9891816
544,0,0.15469497
545,1,0.9957353
546,0,0.002673006
547,1,0.99434716
548,0,0.0066540097
549,0,0.0020229532
550,0,0.0016646334
551,0,0.015784562
552,0,0.008108984
553,0,0.012123755
554,0,0.015998371
555,0,0.037608635
556,0,0.0048674173
557,0,0.0061331755
558,0,0.005786155
559,0,0.0014636011
560,0,0.0013198635
561,0,0.0014325365
562,0,0.02950736
563,0,0.0009888597
564,0,0.009125638
565,0,0.0083319
566,1,0.99605453
567,0,0.0008917038
568,0,0.008950711
569,0,0.019512545
570,0,0.01812472
571,0,0.00577493
572,0,0.0063883206
573,0,0.0030396497
574,1,0.11182181
575,1,0.9948403
576,0,0.004681822
577,1,0.9953181
578,0,0.003538086
579,0,0.02209548
580,0,0.0030933863
581,0,0.0014636011
582,0,0.9908213
583,0,0.0029984983
584,0,0.0014297453
585,0,0.0025016968
586,0,0.0013198635
587,0,0.0045561143
588,0,0.00077936606
589,1,0.9958175
590,0,0.0013354007
591,0,0.0021447653
592,0,0.12341844
593,0,0.01892357
594,0,0.0016040892
595,0,0.30502412
596,0,0.0017274586
597,0,0.0017207356
598,0,0.0012448432
599,1,0.9957188
600,0,0.08525123
601,0,0.0009344577
602,0,0.036908068
603,0,0.009994227
604,0,0.0018422535
605,0,0.0016974094
606,0,0.0715912
607,0,0.003292236
608,0,0.0014325365
609,1,0.95296955
610,0,0.01925269
611,0,0.659734
612,0,0.049497057
613,0,0.003396388
614,0,0.98617804
615,0,0.0033439077
616,0,0.0008509045
617,0,0.07263671
618,0,0.19728975
619,0,0.011266297
620,0,0.0074896244
621,0,0.0013696945
622,1,0.99634284
623,0,0.0021405893
624,0,0.01048909
625,0,0.0123361
626,0,0.07100922
627,0,0.06644793
628,0,0.0008626078
629,1,0.98846966
630,0,0.99394965
631,0,0.01065251
632,0,0.10185715
633,0,0.0015700475
634,1,0.996271
635,0,0.0140907345
636,0,0.045394883
637,0,0.00087789143
638,0,0.0013912341
639,1,0.99036634
640,0,0.0019304943
641,1,0.12220857
642,0,0.001648483
643,0,0.021491764
644,0,0.1483554
645,0,0.016152835
646,1,0.99632865
647,0,0.0008056567
648,0,0.0020587533
649,1,0.99603915
650,0,0.044307213
651,0,0.001348488
652,0,0.0014325365
653,0,0.0010944521
654,1,0.97321534
655,0,0.0014750635
656,1,0.8611883
657,0,0.017610641
658,0,0.0094125895
659,0,0.0036216858
660,1,0.992837
661,0,0.0026678042
662,0,0.014587567
663,0,0.0017106996
664,0,0.0023734944
665,0,0.0008409995
666,0,0.02663241
667,0,0.9691495
668,0,0.0012743262
669,0,0.045522
670,1,0.9953181
671,1,0.9949397
672,0,0.0269635
673,0,0.001591626
674,1,0.63267297
675,0,0.004886375
676,0,0.049405243
677,0,0.030444348
678,0,0.0015070488
679,0,0.001827943
680,1,0.92886186
681,0,0.01447569
682,0,0.0023231625
683,0,0.0024201944
684,0,0.009821792
685,0,0.010268431
686,0,0.84613323
687,0,0.0012545943
688,0,0.0016678823
689,0,0.1056711
690,0,0.13178657
691,1,0.99619776
692,1,0.9958175
693,0,0.016434573
694,0,0.015189049
695,0,0.058560826
696,0,0.07504072
697,0,0.004314688
698,0,0.0049245106
699,0,0.0040464555
700,0,0.0017996542
701,0,0.012407694
702,0,0.035144847
703,1,0.99273914
704,0,0.002019014
705,0,0.0032603461
706,0,0.0075772414
707,0,0.0017649074
708,0,0.0010628869
709,0,0.0047459654
710,0,0.61820436
711,0,0.0008626078
712,0,0.0015978455
713,0,0.028517084
714,0,0.0037289574
715,0,0.019794779
716,0,0.004477081
717,0,0.004962942
718,1,0.99624926
719,0,0.07456762
720,0,0.009559399
721,0,0.0009966077
722,0,0.9914556
723,0,0.008203785
724,0,0.0013939502
725,1,0.9841546
726,0,0.0041743675
727,0,0.004348382
728,0,0.0018895386
729,0,0.0031788659
730,0,0.010388218
731,0,0.026031533
732,0,0.002895214
733,0,0.062617026
734,0,0.0349467
735,0,0.0014325365
736,0,0.2881683
737,0,0.12754393
738,0,0.005240449
739,0,0.0010733063
740,0,0.0017240938
741,1,0.99621993
742,1,0.99615306
743,0,0.0067058485
744,0,0.0021405893
745,0,0.002940673
746,0,0.9944988
747,1,0.99389064
748,0,0.0036428906
749,0,0.011050795
750,0,0.0019916527
751,0,0.002673006
752,0,0.18557793
753,0,0.057387535
754,0,0.046421412
755,0,0.0017926508
756,0,0.019568678
757,0,0.0019456057
758,0,0.0018821859
759,1,0.04107589
760,0,0.0015700475
761,1,0.9948001
762,0,0.0012918457
763,0,0.36189732
764,0,0.0013777326
765,0,0.00097354373
766,0,0.027117655
767,0,0.0037000459
768,0,0.0018066854
769,0,0.0014465743
770,0,0.0016072203
771,0,0.0012521496
772,0,0.0008328334
773,0,0.009268014
774,1,0.99566853
775,0,0.07303239
776,1,0.99604684
777,0,0.0027202787
778,0,0.0024774452
779,0,0.004886375
780,0,0.0022961588
781,0,0.012576347
782,0,0.0013147246
783,0,0.9885583
784,0,0.025226824
785,1,0.9953725
786,0,0.017176708
787,0,0.0015792594
788,0,0.010529712
789,0,0.024099445
790,1,0.9959849
791,0,0.011755131
792,0,0.9833589
793,0,0.050144248
794,0,0.0013147246
795,0,0.0013643618
796,0,0.0010262068
797,0,0.00093994394
798,0,0.0038543637
799,1,0.9962565
800,1,0.9561454
801,1,0.97433734
802,0,0.004198795
803,0,0.0012136718
804,0,0.83121157
805,0,0.00135905
806,0,0.0027202787
807,0,0.00086936745
808,0,0.0016420666
809,0,0.013480104
810,0,0.0021912407
811,0,0.15830442
812,1,0.9939731
813,0,0.024774553
814,0,0.006050398
815,1,0.17043896
816,0,0.015998371
817,0,0.00096975197
818,0,0.0010649626
819,0,0.0059571536
820,1,0.99628556
821,0,0.9953994
822,0,0.002673006
823,0,0.0012994274
824,0,0.0024822769
825,0,0.0019229825
826,0,0.012053779
827,0,0.003794834
828,1,0.99628556
829,1,0.9957684
830,0,0.0015487612
831,0,0.0022474632
832,1,0.985129
833,1,0.9953904
834,0,0.0011030266
835,0,0.08137364
836,0,0.0022430879
837,0,0.0016613906
838,1,0.9576358
839,0,0.0021912407
840,0,0.0021157034
841,1,0.9962419
842,0,0.0063389214
843,0,0.0009850082
844,0,0.009055264
845,0,0.002536047
846,0,0.008511303
847,0,0.4019812
848,0,0.046205748
849,0,0.007861458
850,0,0.0053536464
851,0,0.108471945
852,0,0.09696201
853,0,0.0014895173
854,0,0.05079946
855,0,0.0023596606
856,0,0.00084924564
857,0,0.0072047687
858,0,0.0011030266
859,0,0.0010754024
860,0,0.051082738
861,1,0.9558166
862,1,0.99594563
863,0,0.0014186349
864,0,0.0038393948
865,0,0.025154885
866,0,0.001092319
867,1,0.9957684
868,1,0.9961755
869,0,0.032836955
870,1,0.9954615
871,0,0.031469602
872,0,0.002621441
873,0,0.18742996
874,0,0.06766981
875,1,0.9791557
876,1,0.99384296
877,1,0.99400806
878,0,0.05184547
879,1,0.9958175
880,1,0.99608517
881,0,0.0012668908
882,0,0.0021322616
883,1,0.9957188
884,0,0.0019646615
885,0,0.0029292416
886,1,0.99631435
887,1,0.9959299
888,1,0.9953725
889,0,0.032405518
890,0,0.004166256
891,0,0.01243165
892,1,0.99559206
893,0,0.017492766
894,0,0.0773781
895,0,0.020944208
896,0,0.018743115
897,0,0.9913892
898,0,0.99176437
899,0,0.0040780627
900,0,0.0008575725
901,0,0.020061804
902,0,0.0011247573
903,0,0.0010044163
904,1,0.9896318
905,0,0.705024
906,0,0.015014747
907,0,0.003678509
908,0,0.04881242
909,1,0.9961456
910,0,0.8117507
911,0,0.02532306
912,0,0.0012545943
913,0,0.9946464
914,0,0.07871317
915,0,0.0011740823
916,0,0.003004343
917,0,0.07036771
918,0,0.01781453
919,0,0.0017856744
920,0,0.0012018913
921,0,0.0028504555
922,0,0.037750274
923,0,0.29249424
924,1,0.90590656
925,0,0.0012497094
926,0,0.0019229825
927,0,0.38468096
928,0,0.0009271924
929,0,0.0014493983
930,1,0.99638534
931,1,0.9875444
932,0,0.004416556
933,1,0.20617388
934,0,0.003105456
935,0,0.00161665
936,0,0.0012718429
937,0,0.019549947
938,1,0.018422542
939,0,0.0025809042
940,0,0.09894658
941,1,0.9962638
942,0,0.17363824
943,1,0.99592197
944,1,0.07316472
945,0,0.5260917
946,0,0.0047644526
947,0,0.0022783307
948,0,0.008251599
949,0,0.2878679
950,1,0.9960699
951,1,0.9961306
952,0,0.010776726
953,0,0.0015517841
954,0,0.018176932
955,1,0.99455196
956,0,0.005374487
957,0,0.00088304584
958,0,0.020764738
959,0,0.0034296038
960,0,0.002828336
961,0,0.0028560124
962,1,0.79755676
963,1,0.85139763
964,0,0.042009056
965,1,0.99603146
966,0,0.009840806
967,0,0.0013250223
968,0,0.003503823
969,0,0.0012868157
970,0,0.003976228
971,0,0.015394919
972,0,0.03708202
973,0,0.013325147
974,0,0.0014953385
975,0,0.9859634
976,0,0.6712551
977,0,0.99629277
978,0,0.0013939502
979,0,0.9958418
980,0,0.0036358088
981,0,0.0018602987
982,0,0.0012521496
983,0,0.0009092752
984,0,0.99559206
985,0,0.003869391
986,1,0.55528456
987,0,0.0024534282
988,0,0.99101454
989,0,0.06500873
990,0,0.007999754
991,0,0.002282775
992,0,0.010013569
993,0,0.007149102
994,1,0.9961606
995,1,0.99568534
996,1,0.99425864
997,0,0.9806178
998,0,0.0054374957
999,0,0.9956262
1000,0,0.5276664
1001,0,0.0065642493
1002,0,0.009859855
1003,0,0.0011030266
1004,1,0.99586606
1005,1,0.98164797
1006,1,0.99600047
1007,0,0.0026939143
1008,0,0.0024391296
1009,0,0.0017511968
1010,1,0.0588847
1011,0,0.023962023
1012,0,0.0014186349
1013,0,0.05505607
1014,0,0.0013804223
1015,0,0.0011402229
1016,0,0.0040780627
1017,0,0.018229289
1018,0,0.0012943681
1019,0,0.19682619
1020,1,0.9961681
1021,0,0.0023688741
1022,0,0.023916388
1023,0,0.0017752607
1024,0,0.0011116682
1025,1,0.87637013
1026,0,0.0026163394
1027,0,0.0062412596
1028,0,0.032774985
1029,0,0.06878729
1030,1,0.99575186
1031,0,0.0009271924
1032,0,0.0025459477
1033,0,0.0012768145
1034,0,0.004133968
1035,0,0.001092319
1036,0,0.0025212683
1037,0,0.020042613
1038,0,0.0027683857
1039,1,0.99632156
1040,0,0.0027522563
1041,0,0.0013458604
1042,0,0.010150015
1043,0,0.016434573
1044,0,0.0022562398
1045,0,0.017593754
1046,0,0.0012918457
1047,0,0.020884216
1048,0,0.041812986
1049,0,0.0016809416
1050,0,0.0009773503
1051,0,0.9912039
1052,0,0.0041581606
1053,0,0.06681233
1054,0,0.0031974867
1055,0,0.010248601
1056,0,0.9951984
1057,0,0.06412401
1058,0,0.0014866153
1059,0,0.001107339
1060,0,0.0015277629
1061,0,0.016293107
1062,0,0.34301153
1063,1,0.05639204
1064,0,0.0010880652
1065,1,0.99611557
1066,0,0.9534488
1067,0,0.008108984
1068,0,0.04410091
1069,0,0.03722176
1070,0,0.0011491554
1071,1,0.9957767
1072,0,0.0031542056
1073,0,0.0015731123
1074,0,0.0023141266
1075,1,0.99554896
1076,0,0.03971326
1077,0,0.023131335
1078,1,0.99557483
1079,1,0.9961903
1080,0,0.009670992
