row_id,label,prob_biobert,pred
0,0,0.0005792917,0
1,1,0.988062,1
2,0,0.0005714301,0
3,0,0.0005953407,0
4,0,0.000559291,0
5,0,0.00109019,0
6,0,0.00063124346,0
7,0,0.0006602275,0
8,1,0.0013327986,0
9,0,0.014899643,0
10,0,0.9768687,1
11,0,0.0008009536,0
12,0,0.0005941797,0
13,1,0.99341017,1
14,0,0.0005849732,0
15,0,0.0006411777,0
16,0,0.0006094501,0
17,1,0.98617804,1
18,1,0.9898892,1
19,0,0.0005736653,0
20,0,0.0006361913,0
21,0,0.000578162,0
22,1,0.99209267,1
23,0,0.0008119704,0
24,0,0.0006798429,0
25,0,0.009485713,0
26,0,0.4291901,0
27,0,0.0007264875,0
28,0,0.0007687913,0
29,0,0.0005625758,0
30,1,0.99083894,1
31,0,0.00057254656,0
32,0,0.0005625758,0
33,1,0.9837382,1
34,0,0.0005680935,0
35,0,0.0031974867,0
36,0,0.000603531,0
37,0,0.00055494095,0
38,0,0.98646784,1
39,1,0.010218927,0
40,1,0.9885583,1
41,0,0.0006130294,0
42,0,0.00057031563,0
43,0,0.000578162,0
44,0,0.9913726,1
45,0,0.00066670234,0
46,0,0.0006154273,0
47,0,0.9848547,1
48,0,0.0009344577,0
49,0,0.0005861161,0
50,1,0.9925827,1
51,0,0.0006023541,0
52,0,0.0005452766,0
53,0,0.0010608153,0
54,0,0.000578162,0
55,1,0.99097973,1
56,0,0.000578162,0
57,0,0.0006011795,0
58,0,0.00102221,0
59,0,0.00059071044,0
60,1,0.9821854,1
61,0,0.0006838353,0
62,1,0.97800976,1
63,0,0.00074806996,0
64,1,0.9923786,1
65,0,0.00062146306,0
66,0,0.0006424304,0
67,0,0.0006811711,0
68,0,0.00054740964,0
69,1,0.9905143,1
70,0,0.00060471025,0
71,0,0.0014693211,0
72,1,0.99135584,1
73,1,0.9751545,1
74,1,0.98866826,1
75,0,0.0005861161,0
76,0,0.00059650384,0
77,0,0.00054740964,0
78,0,0.00062146306,0
79,0,0.0007138379,0
80,0,0.00092900335,0
81,0,0.0010382907,0
82,0,0.010673116,0
83,0,0.0005714301,0
84,0,0.11651246,0
85,1,0.9909622,1
86,0,0.00055711175,0
87,0,0.0005714301,0
88,0,0.00076281314,0
89,0,0.000628784,0
90,0,0.0018712104,0
91,1,0.98637635,1
92,0,0.0008626078,0
93,1,0.99010193,1
94,1,0.9870297,1
95,0,0.0006023541,0
96,0,0.00059650384,0
97,0,0.0005736653,0
98,1,0.9890554,1
99,0,0.00058042357,0
100,1,0.9873018,1
101,0,0.0006932423,0
102,1,0.9936241,1
103,0,0.0005849732,0
104,0,0.00062511285,0
105,0,0.001044386,0
106,0,0.0005884088,0
107,0,0.0006011795,0
108,0,0.0005826939,0
109,0,0.0007307537,0
110,0,0.0005849732,0
111,1,0.9911527,1
112,0,0.00055711175,0
113,1,0.98466414,1
114,0,0.0005759093,0
115,0,0.00057254656,0
116,1,0.99066,1
117,1,0.99213856,1
118,0,0.07497297,0
119,1,0.9891816,1
120,1,0.98920244,1
121,0,0.0006130294,0
122,1,0.99090964,1
123,1,0.9914225,1
124,1,0.98774695,1
125,0,0.0006602275,0
126,1,0.9872528,1
127,0,0.0015129383,0
128,0,0.00060589175,0
129,1,0.99193794,1
130,0,0.00055602525,0
131,0,0.00057031563,0
132,0,0.0005603838,0
133,0,0.0005625758,0
134,1,0.9909622,1
135,0,0.0005614787,0
136,0,0.0005603838,0
137,0,0.00088649895,0
138,1,0.9877351,1
139,1,0.9915216,1
140,0,0.00055602525,0
141,1,0.913715,1
142,0,0.00067587383,0
143,0,0.0006745559,0
144,0,0.0005884088,0
145,1,0.98965186,1
146,1,0.9853703,1
147,0,0.0020829707,0
148,1,0.9913892,1
149,0,0.7159208,1
150,0,0.0007568814,0
151,1,0.98802733,1
152,1,0.9842002,1
153,0,0.028355205,0
154,0,0.0012424174,0
155,0,0.0006918906,0
156,0,0.0006374342,0
157,0,0.00058042357,0
158,0,0.00066670234,0
159,1,0.98975134,1
160,0,0.0007687913,0
161,0,0.0005582003,0
162,0,0.00055602525,0
163,1,0.99179614,1
164,0,0.0005582003,0
165,0,0.0005625758,0
166,1,0.989791,1
167,0,0.0039300853,0
168,0,0.0005759093,0
169,0,0.000578162,0
170,0,0.0005861161,0
171,0,0.00058042357,0
172,0,0.00057254656,0
173,1,0.989791,1
174,0,0.00071802974,0
175,0,0.0008247465,0
176,0,0.00064999826,0
177,0,0.0005747862,0
178,1,0.98089427,1
179,0,0.0005849732,0
180,0,0.00055062474,0
181,0,0.0005582003,0
182,0,0.00068250194,0
183,0,0.00059883716,0
184,0,0.00063992746,0
185,0,0.0006178345,0
186,1,0.9816304,1
187,0,0.0006865099,0
188,1,0.9888849,1
189,0,0.00058955856,0
190,0,0.0005636751,0
191,0,0.005685907,0
192,0,0.000559291,0
193,0,0.9814356,1
194,0,0.0008119704,0
195,0,0.0005861161,0
196,0,0.00057254656,0
197,0,0.9874721,1
198,0,0.0010182288,0
199,0,0.0006550929,0
200,1,0.9900058,1
201,0,0.0005669857,0
202,0,0.0005527786,0
203,0,0.00066410477,0
204,0,0.0005692035,0
205,1,0.9926542,1
206,0,0.0005826939,0
207,0,0.0005647765,0
208,0,0.00077936606,0
209,0,0.0005647765,0
210,0,0.0006945966,0
211,1,0.9700703,1
212,0,0.0006865099,0
213,1,0.99066,1
214,0,0.0006589401,0
215,0,0.0006070755,0
216,0,0.0009584648,0
217,0,0.000796278,0
218,0,0.0005636751,0
219,1,0.9856215,1
220,0,0.0005614787,0
221,0,0.0005884088,0
222,0,0.0007321813,0
223,0,0.00056588,0
224,1,0.9914225,1
225,0,0.0005884088,0
226,0,0.0005849732,0
227,0,0.00065254065,0
228,0,0.00055602525,0
229,0,0.00067324063,0
230,0,0.0005747862,0
231,0,0.982031,1
232,1,0.9914887,1
233,0,0.0005953407,0
234,1,0.9912209,1
235,0,0.0006154273,0
236,1,0.9859228,1
237,0,0.0006070755,0
238,0,0.00066151744,0
239,0,0.9835654,1
240,0,0.0005603838,0
241,1,0.9928509,1
242,0,0.0006706176,0
243,0,0.0005636751,0
244,0,0.0008459375,0
245,1,0.9625677,1
246,0,0.0005815577,0
247,0,0.0005941797,0
248,0,0.0006361913,0
249,0,0.0005849732,0
250,1,0.9783226,1
251,0,0.00061064085,0
252,0,0.0010484692,0
253,0,0.0005603838,0
254,0,0.0005826939,0
255,0,0.0005517006,0
256,0,0.9841241,1
257,0,0.000593021,0
258,0,0.0005692035,0
259,1,0.00088304584,0
260,0,0.0007138379,0
261,0,0.00057703455,0
262,0,0.00054634205,0
263,0,0.0006424304,0
264,0,0.00075540564,0
265,0,0.0008744718,0
266,1,0.9852004,1
267,1,0.9810946,1
268,1,0.9921841,1
269,0,0.0011925492,0
270,0,0.0006082617,0
271,0,0.9859093,1
272,0,0.011463797,0
273,0,0.0010733063,0
274,1,0.98913974,1
275,0,0.000559291,0
276,0,0.0005849732,0
277,1,0.9900058,1
278,0,0.004306305,0
279,0,0.0006654022,0
280,1,0.9890131,1
281,0,0.0011160143,0
282,0,0.0006932423,0
283,0,0.0005582003,0
284,0,0.0006190416,0
285,0,0.0006011795,0
286,1,0.97562337,1
287,0,0.0005636751,0
288,1,0.990329,1
289,0,0.0006436856,0
290,0,0.00057031563,0
291,0,0.00073936116,0
292,0,0.0011995488,0
293,0,0.0006706176,0
294,0,0.00059883716,0
295,1,0.9923193,1
296,0,0.0005625758,0
297,0,0.0005647765,0
298,1,0.9918121,1
299,0,0.00063001254,0
300,0,0.00063001254,0
301,0,0.0005792917,0
302,1,0.007815888,0
303,0,0.0005495509,0
304,0,0.00079939206,0
305,1,0.98521465,1
306,0,0.00074661145,0
307,0,0.0024774452,0
308,1,0.9899282,1
309,0,0.006679879,0
310,0,0.0006094501,0
311,0,0.0005736653,0
312,0,0.00069731334,0
313,1,0.9905874,1
314,0,0.0005815577,0
315,1,0.9906961,1
316,0,0.0005495509,0
317,0,0.0005872614,0
318,0,0.0006512682,0
319,1,0.9906781,1
320,0,0.0010242065,0
321,0,0.0005625758,0
322,1,0.9885693,1
323,0,0.0006563728,0
324,0,0.00055602525,0
325,0,0.0005918646,0
326,1,0.99083894,1
327,0,0.00063247676,0
328,0,0.0006474658,0
329,0,0.0005714301,0
330,1,0.98827887,1
331,0,0.0005747862,0
332,1,0.99106663,1
333,0,0.0005625758,0
334,0,0.0005669857,0
335,0,0.0005815577,0
336,0,0.00058042357,0
337,0,0.0005849732,0
338,0,0.0005625758,0
339,0,0.00059650384,0
340,0,0.0006130294,0
341,0,0.0005582003,0
342,1,0.99256825,1
343,0,0.0006011795,0
344,1,0.9857318,1
345,0,0.016355833,0
346,0,0.0005872614,0
347,0,0.0006178345,0
348,0,0.00060000725,0
349,0,0.0005849732,0
350,0,0.00067587383,0
351,0,0.0006449432,0
352,0,0.0005680935,0
353,0,0.0005861161,0
354,1,0.99248135,1
355,0,0.0005941797,0
356,0,0.00071802974,0
357,0,0.0010403185,0
358,0,0.0009308179,0
359,0,0.0005849732,0
360,0,0.0005759093,0
361,0,0.0005815577,0
362,1,0.9848984,1
363,0,0.0008056567,0
364,0,0.00055385876,0
365,1,0.9800149,1
366,0,0.00062146306,0
367,0,0.0005849732,0
368,0,0.00079008617,0
369,0,0.0005680935,0
370,0,0.0006178345,0
371,0,0.0005636751,0
372,0,0.00060589175,0
373,0,0.9681713,1
374,0,0.0021447653,0
375,1,0.99228936,1
376,1,0.9907678,1
377,0,0.0005614787,0
378,1,0.9913892,1
379,1,0.9929472,1
380,0,0.00055385876,0
381,0,0.0015517841,0
382,0,0.00059766934,0
383,0,0.00055385876,0
384,1,0.99253935,1
385,0,0.0005953407,0
386,1,0.98375374,1
387,0,0.0005759093,0
388,1,0.9869669,1
389,0,0.0005636751,0
390,0,0.00073648075,0
391,0,0.0005918646,0
392,1,0.9646559,1
393,0,0.0005692035,0
394,0,0.00058955856,0
395,0,0.000782414,0
396,0,0.0005826939,0
397,1,0.98262435,1
398,0,0.0006094501,0
399,0,0.00055711175,0
400,0,0.0007839425,0
401,0,0.00058042357,0
402,0,0.0006449432,0
403,1,0.990892,1
404,1,0.9908035,1
405,0,0.0005625758,0
406,1,0.87930226,1
407,0,0.0007702932,0
408,0,0.0008040859,0
409,1,0.0075479234,0
410,0,0.0010044163,0
411,0,0.0006154273,0
412,1,0.9641868,1
413,0,0.0005826939,0
414,1,0.9871788,1
415,0,0.0020033333,0
416,0,0.0010880652,0
417,1,0.991032,1
418,1,0.9930153,1
419,0,0.00055602525,0
420,0,0.00058042357,0
421,1,0.9869292,1
422,0,0.000578162,0
423,0,0.0005680935,0
424,1,0.9911011,1
425,1,0.98825616,1
426,1,0.99021614,1
427,1,0.99036634,1
428,0,0.00055711175,0
429,1,0.9912717,1
430,0,0.0008459375,0
431,0,0.0005747862,0
432,1,0.9869795,1
433,0,0.0029008577,0
434,0,0.0018494504,0
435,0,0.0006474658,0
436,0,0.0005692035,0
437,0,0.0005582003,0
438,0,0.041852135,0
439,1,0.98657167,1
440,0,0.00066410477,0
441,1,0.98803884,1
442,1,0.98871195,1
443,0,0.0007055272,0
444,1,0.9382373,1
445,1,0.99178034,1
446,0,0.0006374342,0
447,0,0.0006424304,0
448,0,0.0006023541,0
449,0,0.000578162,0
450,0,0.0006094501,0
451,1,0.9901592,1
452,0,0.000771798,0
453,0,0.00055494095,0
454,0,0.0005759093,0
455,0,0.00079008617,0
456,0,0.0008072305,0
457,0,0.0005669857,0
458,1,0.9911868,1
459,1,0.98920244,1
460,0,0.0006263342,0
461,0,0.0005826939,0
462,0,0.00055494095,0
463,1,0.9902351,1
464,0,0.00059650384,0
465,0,0.0006487309,0
466,1,0.015087131,0
467,0,0.0026163394,0
468,0,0.0005517006,0
469,0,0.0008183336,0
470,0,0.00058042357,0
471,0,0.0005625758,0
472,0,0.00057031563,0
473,0,0.0005625758,0
474,0,0.0007110568,0
475,0,0.034197055,0
476,0,0.00060471025,0
477,0,0.0006436856,0
478,0,0.0007110568,0
479,0,0.0030396497,0
480,0,0.0005838325,0
481,1,0.9881765,1
482,0,0.00063992746,0
483,0,0.00058955856,0
484,0,0.00055602525,0
485,0,0.0219273,0
486,1,0.989368,1
487,0,0.0006130294,0
488,0,0.0005884088,0
489,0,0.14015962,0
490,0,0.0006811711,0
491,0,0.0005614787,0
492,1,0.99031025,1
493,0,0.0005669857,0
494,0,0.9831822,1
495,0,0.0012497094,0
496,0,0.0006070755,0
497,0,0.00059650384,0
498,1,0.98715407,1
499,1,0.9898107,1
500,0,0.002074867,0
501,0,0.0006474658,0
502,1,0.9885251,1
503,0,0.0005747862,0
504,0,0.00059650384,0
505,1,0.99014014,1
506,1,0.99196917,1
507,1,0.9899671,1
508,1,0.9922294,1
509,0,0.000578162,0
510,0,0.0005669857,0
511,0,0.0005714301,0
512,0,0.003586616,0
513,1,0.98225373,1
514,0,0.0006563728,0
515,0,0.0005647765,0
516,1,0.99240804,1
517,0,0.0005826939,0
518,0,0.0006628098,0
519,1,0.99036634,1
520,0,0.0011247573,0
521,1,0.9821854,1
522,1,0.9913726,1
523,0,0.00055602525,0
524,0,0.0006563728,0
525,1,0.9913726,1
526,0,0.00058955856,0
527,0,0.0006771942,0
528,0,0.001034247,0
529,0,0.00075984147,0
530,0,0.00059071044,0
531,1,0.9627082,1
532,0,0.00074661145,0
533,0,0.00093811157,0
534,0,0.000611834,0
535,0,0.00075836,0
536,1,0.9899476,1
537,0,0.0005872614,0
538,0,0.00057031563,0
539,0,0.00060471025,0
540,0,0.9831176,1
541,0,0.0032413602,0
542,1,0.9626028,1
543,0,0.00058955856,0
544,0,0.0006361913,0
545,0,0.0005625758,0
546,0,0.00066670234,0
547,0,0.0005826939,0
548,1,0.99060565,1
549,1,0.9905874,1
550,0,0.0024201944,0
551,1,0.9936365,1
552,0,0.0005614787,0
553,0,0.0006178345,0
554,0,0.000603531,0
555,1,0.9912548,1
556,1,0.9907856,1
557,0,0.0008509045,0
558,0,0.00055711175,0
559,0,0.0005647765,0
560,0,0.00094546226,0
561,0,0.0005625758,0
562,1,0.9898499,1
563,0,0.0006070755,0
564,0,0.00081673806,0
565,1,0.0011203772,0
566,0,0.0023006375,0
567,1,0.9885361,1
568,0,0.0029752331,0
569,0,0.00058042357,0
570,0,0.0005759093,0
571,0,0.00055602525,0
572,0,0.0005736653,0
573,0,0.000578162,0
574,0,0.00055602525,0
575,1,0.99176437,1
576,1,0.992597,1
577,1,0.9920002,1
578,0,0.0010754024,0
579,1,0.99128854,1
580,1,0.0008642928,0
581,0,0.0005826939,0
582,0,0.0006082617,0
583,0,0.0017891594,0
584,0,0.0036570965,0
585,0,0.0006178345,0
586,0,0.0006202512,0
587,1,0.9923341,1
588,0,0.0005647765,0
589,0,0.9846051,1
590,0,0.00055385876,0
591,0,0.00059883716,0
592,1,0.99111825,1
593,0,0.0010024584,0
594,0,0.00061064085,0
595,0,0.0005680935,0
596,0,0.00055062474,0
597,0,0.0005918646,0
598,0,0.00057703455,0
599,0,0.0006082617,0
600,0,0.0005714301,0
601,0,0.0006449432,0
602,1,0.99031025,1
603,0,0.0011008767,0
604,1,0.9848401,1
605,0,0.0005872614,0
606,1,0.9850429,1
607,1,0.98780584,1
608,1,0.99317604,1
609,0,0.0009181901,0
610,1,0.99029154,1
611,0,0.0006411777,0
612,0,0.0009344577,0
613,1,0.013020489,0
614,0,0.00055711175,0
615,0,0.0005714301,0
616,0,0.008299687,0
617,0,0.0005884088,0
618,1,0.9842457,1
619,0,0.0005941797,0
620,1,0.991032,1
621,1,0.9921233,1
622,0,0.0005747862,0
623,0,0.00056588,0
624,0,0.00077330566,0
625,1,0.98749614,1
626,0,0.000603531,0
627,1,0.991032,1
628,0,0.0006487309,0
629,0,0.0005647765,0
630,0,0.00063992746,0
631,0,0.00059071044,0
632,0,0.0005736653,0
633,1,0.98394,1
634,0,0.0005747862,0
635,1,0.9916681,1
636,1,0.9850285,1
637,0,0.00067587383,0
638,1,0.00462753,0
639,0,0.0006070755,0
640,0,0.0006462033,0
641,0,0.0005647765,0
642,1,0.9898303,1
643,0,0.0006178345,0
644,0,0.0006082617,0
645,0,0.0015397267,0
646,0,0.0005647765,0
647,1,0.0016040892,0
648,1,0.9873384,1
649,1,0.22699776,0
650,0,0.00068250194,0
651,0,0.0005692035,0
652,0,0.0006706176,0
653,0,0.0005625758,0
654,0,0.0015761828,0
655,0,0.00063247676,0
656,0,0.00057254656,0
657,0,0.0021615503,0
658,1,0.9909972,1
659,0,0.0007854739,0
660,0,0.00060000725,0
661,0,0.0005603838,0
662,1,0.98959166,1
663,1,0.9909622,1
664,0,0.0005647765,0
665,0,0.98965186,1
666,0,0.99140584,1
667,0,0.98438144,1
668,0,0.0005849732,0
669,1,0.9901211,1
670,0,0.00067587383,0
671,0,0.00077330566,0
672,0,0.000578162,0
673,0,0.00056588,0
674,0,0.000611834,0
675,0,0.0009362829,0
676,0,0.0005680935,0
677,1,0.9925103,1
678,0,0.0005517006,0
679,1,0.9918595,1
680,1,0.9883802,1
681,0,0.0005636751,0
682,1,0.98238933,1
683,0,0.00062511285,0
684,0,0.0005884088,0
685,0,0.00063992746,0
