row_id,label,prob_ensemble,pred
0,0,0.001235167844495572,0
1,0,0.01076112020733022,0
2,0,0.0010987310919207854,0
3,0,0.023414362756793997,0
4,0,0.0014909704940167614,0
5,1,0.9945836053974043,1
6,0,0.14804714646721345,0
7,1,0.5506073614941197,1
8,0,0.0013471735296319374,0
9,0,0.004074098245571964,0
10,0,0.001062886924457474,0
11,0,0.8277759381230976,1
12,0,0.0010775026333550318,0
13,0,0.0049412875237770945,0
14,1,0.9906419074928,1
15,0,0.0009917581063805978,0
16,1,0.9933006711513208,1
17,1,0.9941913048988933,1
18,1,0.9942641517238954,1
19,0,0.0009371967631739033,0
20,0,0.002728238303287593,0
21,0,0.001029214384256427,0
22,0,0.030255746737421842,0
23,0,0.0010785542833336994,0
24,0,0.18119060626522582,0
25,0,0.002932095634834142,0
26,0,0.00877273770771679,0
27,1,0.993902407794678,1
28,0,0.0015563301623141641,0
29,0,0.0007173294496480159,0
30,0,0.005842605604544019,0
31,0,0.0015563301099793551,0
32,0,0.0014953384073189831,0
33,0,0.00355188472655844,0
34,1,0.990253935917652,1
35,1,0.10728247495859512,0
36,0,0.0019916525684189074,0
37,0,0.002446268359200313,0
38,0,0.007128336678831651,0
39,0,0.00590820051607857,0
40,1,0.9903336833710831,1
41,0,0.0032350559295911178,0
42,0,0.0014007637090025181,0
43,0,0.00327625253030339,0
44,0,0.005752544949201746,0
45,1,0.5866409418752765,1
46,1,0.007850041339887268,0
47,0,0.0013858176872099746,0
48,0,0.000844288236476313,0
49,0,0.0007778465568476968,0
50,0,0.0023758080115273365,0
51,0,0.0023734942956317017,0
52,0,0.0074425864971274115,0
53,0,0.0009888596849500768,0
54,0,0.001559367951104946,0
55,0,0.025232828972159956,0
56,0,0.007903462203545174,0
57,0,0.017623317260723182,0
58,1,0.9937222658022299,1
59,1,0.9874539435126799,1
60,1,0.10884436802307315,0
61,0,0.002109527287745313,0
62,0,0.0011160142085506204,0
63,0,0.9823216427388239,1
64,0,0.0007643032771305997,0
65,0,0.0007786059345939266,0
66,0,0.021137817338482714,0
67,0,0.002798200615664573,0
68,0,0.003692852969400919,0
69,1,0.5988988512321035,1
70,0,0.0015173706402401969,0
71,0,0.000834460296127711,0
72,1,0.9945041025097772,1
73,1,0.993274679872738,1
74,0,0.005189786873869887,0
75,0,0.024975900798512675,0
76,1,0.9927037978762819,1
77,0,0.05225503196367836,0
78,0,0.0024486527764916058,0
