row_id,label,prob_ensemble,pred
4379,1,0.001983903524539687,0
2380,1,0.0032619330422615895,0
3270,1,0.003345535440626447,0
1787,1,0.0035363652554781274,0
1924,1,0.0036023549326940447,0
5291,1,0.003861870262926367,0
3397,1,0.00428958878061497,0
4557,1,0.004650075256863415,0
2950,1,0.005187266298742846,0
4324,1,0.005522650700055605,0
2449,1,0.005614581434383739,0
3327,1,0.005811489963848008,0
2070,1,0.005868186151450501,0
3161,1,0.0059484860296002764,0
3728,1,0.006106445931345531,0
2714,1,0.006947495602830553,0
3806,1,0.007673307676890719,0
259,1,0.008215712905634859,0
4496,1,0.00832383567377493,0
8,1,0.008950711339534016,0
4933,1,0.00895504366931371,0
580,1,0.00921436674260691,0
3378,1,0.009383042979639218,0
3864,1,0.009550157705471352,0
1155,1,0.00992201869508164,0
2775,1,0.01018933677083366,0
2972,1,0.010333144493556231,0
5430,1,0.011738126290237542,0
1971,1,0.013216451895217654,0
4570,1,0.013370160385177191,0
565,1,0.014134893124609665,0
2809,1,0.016521620535169,0
3556,1,0.01744248370970527,0
2413,1,0.01763600284535269,0
3402,1,0.018299332578259584,0
5294,1,0.018499960918562493,0
3685,1,0.01901443279257106,0
4399,1,0.019460067596017455,0
1872,1,0.021267016365519507,0
2353,1,0.021481498098556095,0
848,1,0.024826589988009618,0
1604,1,0.025226827489685452,0
302,1,0.025347173705800207,0
409,1,0.027272668422390123,0
3782,1,0.029619428506364714,0
2201,1,0.0333092983996491,0
3930,1,0.033352564068354525,0
4644,1,0.03689505286741392,0
4417,1,0.03744990263613278,0
1315,1,0.04301268969712487,0
2389,1,0.043828976664767906,0
3695,1,0.04703038609159908,0
3630,1,0.04846221190063022,0
707,1,0.05218253568159032,0
4822,1,0.053181615641073016,0
1230,1,0.054449575658817057,0
5573,1,0.056437519885411264,0
4904,1,0.061353701272453647,0
4087,1,0.06182994720825623,0
466,1,0.06378785254968823,0
4074,1,0.07025599637520052,0
638,1,0.07367127382607404,0
1076,1,0.07892589862634254,0
2649,1,0.07938856833576383,0
5510,1,0.09195130548950423,0
1760,1,0.09901191031633201,0
1394,1,0.09993041015860094,0
3396,1,0.10056900600103691,0
2084,1,0.11772736307528929,0
3077,1,0.1187422675365105,0
5063,1,0.12007722359487065,0
647,1,0.12220860616684039,0
2093,1,0.12576155719076637,0
1494,1,0.13039611110047147,0
4747,1,0.13359879191693144,0
4931,1,0.13738775253956081,0
2310,1,0.1472751958760974,0
5020,1,0.1487258682249978,0
649,1,0.15198503306075695,0
5316,1,0.1689254662785646,0
3338,1,0.1717545703700335,0
3283,1,0.18392322482609844,0
1686,1,0.192615292882063,0
3615,1,0.20291683876702787,0
2816,1,0.2113964730580411,0
613,1,0.23872766737996387,0
762,1,0.24436236963216748,0
211,1,0.2602015867335306,0
5494,1,0.2630305754380149,0
2443,1,0.27825717148416784,0
1087,1,0.2796271183236694,0
3945,1,0.28222090896434326,0
3282,1,0.2909808019747934,0
2811,1,0.2917621942865449,0
5580,1,0.2960431465966658,0
3288,1,0.30954525345695133,0
2768,1,0.3134194366991482,0
2239,1,0.31673902406214816,0
807,1,0.3170032648038588,0
3878,1,0.3233801050339394,0
2643,1,0.32960699463473664,0
1302,1,0.3330694675099181,0
3545,1,0.33458938769826685,0
3459,1,0.33469815136840614,0
738,1,0.3522011929999465,0
4039,1,0.352647800232909,0
5012,1,0.3593642112544992,0
4202,1,0.3721343269603213,0
1961,1,0.3812192789626873,0
2736,1,0.3814504382129334,0
4740,1,0.3815653225391835,0
763,1,0.3850638732746582,0
3783,1,0.39326851052610695,0
444,1,0.40474271440926685,0
5074,1,0.4049302130621725,0
5353,1,0.4052135845589147,0
4248,1,0.40780496342342293,0
953,1,0.4264408488440713,0
4987,1,0.45689438872588406,0
4017,1,0.4580457023789205,0
3249,1,0.45943994551984524,0
4758,1,0.4659948593210015,0
4802,1,0.49572664497164626,0
1351,1,0.5031734952690009,0
2565,1,0.5063472910825861,0
4825,1,0.5181799013005557,0
5507,1,0.5286549012093167,0
1963,1,0.5332755528831861,0
3319,1,0.5390884467693137,0
1156,1,0.5401962380551645,0
4070,1,0.5438320395114447,0
2961,1,0.5469786086035369,0
3818,1,0.5492477974686255,0
